[ or o or k produce <eos>	erm erm erm o	1 3 4 5 6
8 and not d verify u ' 8 ; a <eos>	erm erm erm yes	1 3 4 9 10
not o and not O produce <eos>	erm erm ^ P	2 4 5 5 6
< verify $ < <eos>	erm erm yes	0 1 3 4
not Y and @ and c and P produce <eos>	erm erm erm erm @ @ c P	2 4 6 7 8 8 8 8 9
not o and not p produce <eos>	erm erm ( %	2 4 5 5 6
> and 8 verify w H o > 8 p <eos>	erm erm erm yes	1 2 3 9 10
i and $ and ( and { verify m p ( i 0 i { > " $ N <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
c and e and ; produce <eos>	erm erm erm e c ;	1 3 4 5 5 5 6
( and E and 3 produce <eos>	erm erm erm 3 ( E	1 3 4 5 5 5 6
) or u verify ' K X c ! <eos>	erm erm erm no	1 2 3 8 9
X or t or Z verify f 8 n % X k } Y <eos>	erm erm erm erm yes	1 3 4 5 13 14
not ] and not * and not = produce <eos>	erm erm erm 4 G s	2 5 7 8 8 8 9
+ or & or D or s verify s & + D <eos>	erm erm erm erm erm yes	1 3 5 6 7 11 12
W and ` verify Y W ` <eos>	erm erm erm yes	1 2 3 6 7
\ verify G x _ \ W Y m 7 <eos>	erm erm yes	0 1 9 10
g and V verify D a W <eos>	erm erm erm no	1 2 3 6 7
not B and not M and not c produce <eos>	erm erm erm ) H w	2 5 7 8 8 8 9
1 verify 1 <eos>	erm erm yes	0 1 2 3
* or z or \ produce <eos>	erm erm erm *	1 3 4 5 6
not 9 and not S and 3 verify T 3 R W r | <eos>	erm erm erm erm yes	2 5 6 7 13 14
* or $ or % verify 5 s ; v * <eos>	erm erm erm erm no	1 3 4 5 10 11
not B and not Y produce <eos>	erm erm z \	2 4 5 5 6
^ and - verify ^ - <eos>	erm erm erm yes	1 2 3 5 6
= or G or ] verify , O <eos>	erm erm erm erm no	1 3 4 5 7 8
R or ? or F produce <eos>	erm erm erm F	1 3 4 5 6
] or S produce <eos>	erm erm S ]	1 2 3 3 4
\ and y verify @ \ y L # <eos>	erm erm erm yes	1 2 3 8 9
not F and not k and not r produce <eos>	erm erm erm C W 4	2 5 7 8 8 8 9
/ verify M + ! # <eos>	erm erm no	0 1 5 6
T or c or a produce <eos>	erm erm erm a c	1 3 4 5 5 6
N or : or % or " produce <eos>	erm erm erm erm : " % N	1 3 5 6 7 7 7 7 8
} and not 9 and G produce <eos>	erm erm erm } 0 G	1 4 5 6 6 6 7
# or h or 2 or 5 produce <eos>	erm erm erm erm h 2 5 #	1 3 5 6 7 7 7 7 8
` and q produce <eos>	erm erm q `	1 2 3 3 4
; or W or j or B verify v ! ; <eos>	erm erm erm erm erm yes	1 3 5 6 7 10 11
; and t and $ and G produce <eos>	erm erm erm erm t $ G ;	1 3 5 6 7 7 7 7 8
U or U or B produce <eos>	erm erm erm U B U	1 3 4 5 5 5 6
7 or N produce <eos>	erm erm 7	1 2 3 4
G and not x and = produce <eos>	erm erm erm G ! =	1 4 5 6 6 6 7
E verify ? E <eos>	erm erm yes	0 1 3 4
? and ? and not P verify Z ' ? c E h C 2 P <eos>	erm erm erm erm no	1 3 5 6 15 16
W or M produce <eos>	erm erm M	1 2 3 4
F or p or ' or " produce <eos>	erm erm erm erm p F	1 3 5 6 7 7 8
not t and not M and % verify * % > i V <eos>	erm erm erm erm yes	2 5 6 7 12 13
not W and not Q and t produce <eos>	erm erm erm 6 w t	2 5 6 7 7 7 8
B and w produce <eos>	erm erm w B	1 2 3 3 4
not V and 1 produce <eos>	erm erm f 1	2 3 4 4 5
} or j produce <eos>	erm erm j }	1 2 3 3 4
_ and j and * produce <eos>	erm erm erm * j _	1 3 4 5 5 5 6
O and not x verify " I G 3 n - c x <eos>	erm erm erm no	1 3 4 12 13
Y verify a V Y { <eos>	erm erm yes	0 1 5 6
U and n and ) produce <eos>	erm erm erm ) U n	1 3 4 5 5 5 6
v or 0 or N produce <eos>	erm erm erm v 0	1 3 4 5 5 6
B and E and T verify K W c <eos>	erm erm erm erm no	1 3 4 5 8 9
~ and E and = and I verify = f A I E . z ; Y ~ 9 <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
F and + produce <eos>	erm erm + F	1 2 3 3 4
P and n and { and b produce <eos>	erm erm erm erm P n b {	1 3 5 6 7 7 7 7 8
5 or ? or ' or 8 produce <eos>	erm erm erm erm ? 8 5 '	1 3 5 6 7 7 7 7 8
c and < produce <eos>	erm erm c <	1 2 3 3 4
= or - or * produce <eos>	erm erm erm = *	1 3 4 5 5 6
b or k verify b { k | i <eos>	erm erm erm yes	1 2 3 8 9
n and ! and > verify b <eos>	erm erm erm erm no	1 3 4 5 6 7
not K and not ' produce <eos>	erm erm 5 5	2 4 5 5 6
U verify I U <eos>	erm erm yes	0 1 3 4
M or ^ or P produce <eos>	erm erm erm P M ^	1 3 4 5 5 5 6
+ verify ^ m U 4 | X @ <eos>	erm erm no	0 1 8 9
s and ^ and v verify A S } y , G o <eos>	erm erm erm erm no	1 3 4 5 12 13
U and b produce <eos>	erm erm U b	1 2 3 3 4
; and : verify ; d F T ` { : <eos>	erm erm erm yes	1 2 3 10 11
c or X or > or < produce <eos>	erm erm erm erm < X	1 3 5 6 7 7 8
~ or 6 or ; or + verify : ) } <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
/ and . produce <eos>	erm erm . /	1 2 3 3 4
- and not 9 and not ) and not L produce <eos>	erm erm erm erm - " x %	1 4 7 9 10 10 10 10 11
= and not P verify Y 3 ) 7 = i <eos>	erm erm erm yes	1 3 4 10 11
q verify i <eos>	erm erm no	0 1 2 3
^ or a produce <eos>	erm erm ^ a	1 2 3 3 4
v verify V ] c = F v g q <eos>	erm erm yes	0 1 9 10
z and not 5 verify H h A o z <eos>	erm erm erm yes	1 3 4 9 10
not s and not u and 3 and 6 produce <eos>	erm erm erm erm 1 a 3 6	2 5 7 8 9 9 9 9 10
| verify 5 m r 3 9 | <eos>	erm erm yes	0 1 7 8
' or y or \ or 0 verify ! i X u V * - <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
V and g and ~ and ^ verify H 0 t <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
! and X and f and O verify L a R o W w <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
a and T and } and q verify N I T q Z O a ( M } <eos>	erm erm erm erm erm yes	1 3 5 6 7 17 18
a and not ^ and C produce <eos>	erm erm erm a i C	1 4 5 6 6 6 7
not U and not $ and not c produce <eos>	erm erm erm a 7 R	2 5 7 8 8 8 9
U and n and c produce <eos>	erm erm erm n U c	1 3 4 5 5 5 6
) and J verify S p <eos>	erm erm erm no	1 2 3 5 6
G or j or L produce <eos>	erm erm erm j G L	1 3 4 5 5 5 6
not w and } and not w produce <eos>	erm erm erm < } T	2 4 6 7 7 7 8
6 or 7 or u produce <eos>	erm erm erm 6 7	1 3 4 5 5 6
r and s and ( and " produce <eos>	erm erm erm erm s r " (	1 3 5 6 7 7 7 7 8
not / and not X and x verify b K I G 9 & x 5 x <eos>	erm erm erm erm yes	2 5 6 7 16 17
h or p or + produce <eos>	erm erm erm p	1 3 4 5 6
j or M produce <eos>	erm erm M	1 2 3 4
W or = produce <eos>	erm erm W =	1 2 3 3 4
not V and ] verify q T m N - g " V <eos>	erm erm erm no	2 3 4 12 13
not ] and not N and m and not W verify p / > J 8 m O % | N W ] <eos>	erm erm erm erm erm no	2 5 7 9 10 22 23
V or p or " produce <eos>	erm erm erm V p	1 3 4 5 5 6
not q and not _ and not " verify \ [ h y E 4 <eos>	erm erm erm erm yes	2 5 7 8 14 15
not R and not Z produce <eos>	erm erm a %	2 4 5 5 6
not q and not q produce <eos>	erm erm \ L	2 4 5 5 6
^ or / produce <eos>	erm erm / ^	1 2 3 3 4
] or ; produce <eos>	erm erm ] ;	1 2 3 3 4
a verify a <eos>	erm erm yes	0 1 2 3
{ or P produce <eos>	erm erm P	1 2 3 4
' and not Z and ` produce <eos>	erm erm erm ' T `	1 4 5 6 6 6 7
not 4 and not k and not U and not Y verify h g Y g K T 9 K <eos>	erm erm erm erm erm yes	2 5 8 10 11 19 20
G or | or _ or - produce <eos>	erm erm erm erm G - |	1 3 5 6 7 7 7 8
c or , verify c / 6 , [ o 1 <eos>	erm erm erm yes	1 2 3 10 11
not B and 3 and ~ and not & verify ~ 1 j Y I ) 3 [ <eos>	erm erm erm erm erm yes	2 4 6 8 9 17 18
6 and g and not a verify & 2 y 9 p f P r a <eos>	erm erm erm erm no	1 3 5 6 15 16
S or c or | or X produce <eos>	erm erm erm erm S X c	1 3 5 6 7 7 7 8
t or - produce <eos>	erm erm t	1 2 3 4
h verify ! h <eos>	erm erm yes	0 1 3 4
? or g or ` verify ? ` <eos>	erm erm erm erm yes	1 3 4 5 7 8
R and + and not 5 and 7 produce <eos>	erm erm erm erm R + 0 7	1 3 6 7 8 8 8 8 9
] and I and Q and T verify t ] T ; S Q [ + I ) $ <eos>	erm erm erm erm erm yes	1 3 5 6 7 18 19
- verify v . 7 / ; <eos>	erm erm no	0 1 6 7
] or a verify B 0 2 x d <eos>	erm erm erm no	1 2 3 8 9
7 and Y and [ and Z verify Q m 7 [ ) H Y Z 9 <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
not ' and not + produce <eos>	erm erm : <	2 4 5 5 6
S and v and ` verify Y @ z E ( 0 x <eos>	erm erm erm erm no	1 3 4 5 12 13
not m and not V and i and N produce <eos>	erm erm erm erm " > i N	2 5 7 8 9 9 9 9 10
| and not ^ produce <eos>	erm erm | k	1 3 4 4 5
h and j and V and E verify j & h E V <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
not u and not f produce <eos>	erm erm ? -	2 4 5 5 6
U verify J <eos>	erm erm no	0 1 2 3
g or L produce <eos>	erm erm g L	1 2 3 3 4
O or d or w verify + d F O <eos>	erm erm erm erm yes	1 3 4 5 9 10
$ or 9 produce <eos>	erm erm 9 $	1 2 3 3 4
x or n or L verify x a , W n L P F <eos>	erm erm erm erm yes	1 3 4 5 13 14
o or o or i verify w K o W <eos>	erm erm erm erm no	1 3 4 5 9 10
u verify > T f <eos>	erm erm no	0 1 4 5
* and - and not 9 produce <eos>	erm erm erm * - V	1 3 5 6 6 6 7
z and not M and not ; and g produce <eos>	erm erm erm erm z f H g	1 4 7 8 9 9 9 9 10
" or m produce <eos>	erm erm "	1 2 3 4
] and b and e and T produce <eos>	erm erm erm erm ] b T e	1 3 5 6 7 7 7 7 8
2 verify 8 . + 4 N <eos>	erm erm no	0 1 6 7
8 verify 8 <eos>	erm erm yes	0 1 2 3
l or 5 produce <eos>	erm erm l	1 2 3 4
7 and # and d produce <eos>	erm erm erm 7 # d	1 3 4 5 5 5 6
n and A and 4 and R verify 2 w 0 < : } $ <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
~ or " produce <eos>	erm erm " ~	1 2 3 3 4
K and N produce <eos>	erm erm N K	1 2 3 3 4
P or L produce <eos>	erm erm P L	1 2 3 3 4
m or v or % or " produce <eos>	erm erm erm erm " m	1 3 5 6 7 7 8
not H and : verify } > # r H <eos>	erm erm erm no	2 3 4 9 10
_ and * produce <eos>	erm erm * _	1 2 3 3 4
i and not [ produce <eos>	erm erm i s	1 3 4 4 5
Y and , and t and U verify y g 3 <eos>	erm erm erm erm erm no	1 3 5 6 7 10 11
i and c and > and y verify l J 5 v D H <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
S and w and / and c produce <eos>	erm erm erm erm c w / S	1 3 5 6 7 7 7 7 8
not B and not t and not @ and not @ produce <eos>	erm erm erm erm & A e *	2 5 8 10 11 11 11 11 12
g and B and P produce <eos>	erm erm erm g B P	1 3 4 5 5 5 6
e or c or c or , produce <eos>	erm erm erm erm c e c ,	1 3 5 6 7 7 7 7 8
J or u or h verify x M b 3 < 5 L <eos>	erm erm erm erm no	1 3 4 5 12 13
l or 3 or _ or u verify 8 3 u ) n _ <eos>	erm erm erm erm erm yes	1 3 5 6 7 13 14
h verify m # h T ^ <eos>	erm erm yes	0 1 6 7
V and % and p and F produce <eos>	erm erm erm erm V % p F	1 3 5 6 7 7 7 7 8
~ or } verify @ B <eos>	erm erm erm no	1 2 3 5 6
j and P verify d j P <eos>	erm erm erm yes	1 2 3 6 7
a and . and e verify n j <eos>	erm erm erm erm no	1 3 4 5 7 8
: or F or 2 or : produce <eos>	erm erm erm erm 2	1 3 5 6 7 8
M and b and = and H produce <eos>	erm erm erm erm H = b M	1 3 5 6 7 7 7 7 8
not I and not V and D and not l produce <eos>	erm erm erm erm z | D Q	2 5 7 9 10 10 10 10 11
B or / or b or t produce <eos>	erm erm erm erm B /	1 3 5 6 7 7 8
not ` and g verify Z < b x v J 2 ` <eos>	erm erm erm no	2 3 4 12 13
N and ) verify ! # c 2 K A T <eos>	erm erm erm no	1 2 3 10 11
> and not # and not [ verify O + 6 i 9 1 * ^ e [ # <eos>	erm erm erm erm no	1 4 6 7 18 19
o or ! or 2 verify N 7 + S 5 % ] <eos>	erm erm erm erm no	1 3 4 5 12 13
Q and w and H produce <eos>	erm erm erm w Q H	1 3 4 5 5 5 6
j or = or T or v verify P " , 3 <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
- and not \ produce <eos>	erm erm - @	1 3 4 4 5
not q and not A produce <eos>	erm erm ' `	2 4 5 5 6
not 0 and not E produce <eos>	erm erm % j	2 4 5 5 6
: verify % \ m e 6 } U <eos>	erm erm no	0 1 8 9
G or Q or t produce <eos>	erm erm erm G	1 3 4 5 6
c and j and W produce <eos>	erm erm erm c j W	1 3 4 5 5 5 6
* verify Q x & # <eos>	erm erm no	0 1 5 6
not { and not k and not A and not X verify S $ c B r h { X k A <eos>	erm erm erm erm erm no	2 5 8 10 11 21 22
m and | and ; verify 6 P W % m <eos>	erm erm erm erm no	1 3 4 5 10 11
= and J and not H produce <eos>	erm erm erm = J S	1 3 5 6 6 6 7
not { and not n and not [ verify : Y " z c c k ~ <eos>	erm erm erm erm yes	2 5 7 8 16 17
D or 1 or y or 1 produce <eos>	erm erm erm erm 1	1 3 5 6 7 8
1 or ' produce <eos>	erm erm '	1 2 3 4
5 or f produce <eos>	erm erm 5 f	1 2 3 3 4
not C and not U produce <eos>	erm erm 6 |	2 4 5 5 6
v and 0 and 6 produce <eos>	erm erm erm v 0 6	1 3 4 5 5 5 6
G and not + and not ~ and not S verify G ' r _ 1 H P <eos>	erm erm erm erm erm yes	1 4 7 9 10 17 18
s verify s T . ` <eos>	erm erm yes	0 1 5 6
A or ! or + or o produce <eos>	erm erm erm erm A	1 3 5 6 7 8
q and 9 and _ and W verify < e _ q 8 m S 9 W <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
S or M or b produce <eos>	erm erm erm b S M	1 3 4 5 5 5 6
not 6 and not ! and not " produce <eos>	erm erm erm = 9 O	2 5 7 8 8 8 9
j and Q and / and 9 produce <eos>	erm erm erm erm / j Q 9	1 3 5 6 7 7 7 7 8
not > and not g and not ) and not $ produce <eos>	erm erm erm erm G Q m m	2 5 8 10 11 11 11 11 12
N and m and not 3 produce <eos>	erm erm erm N m s	1 3 5 6 6 6 7
# and [ and not y verify _ q h # 6 ) [ | ! <eos>	erm erm erm erm yes	1 3 5 6 15 16
H or e or j or = produce <eos>	erm erm erm erm j H = e	1 3 5 6 7 7 7 7 8
9 or / or | produce <eos>	erm erm erm | /	1 3 4 5 5 6
3 and + and R and 3 produce <eos>	erm erm erm erm + 3 R 3	1 3 5 6 7 7 7 7 8
L or { or p verify f <eos>	erm erm erm erm no	1 3 4 5 6 7
5 and 1 and m produce <eos>	erm erm erm 1 5 m	1 3 4 5 5 5 6
" and 1 and not r produce <eos>	erm erm erm " 1 |	1 3 5 6 6 6 7
not ; and not g produce <eos>	erm erm B 6	2 4 5 5 6
not b and not e and not n and not } produce <eos>	erm erm erm erm V q z {	2 5 8 10 11 11 11 11 12
not I and W and not ~ and D verify F q / S v I ~ <eos>	erm erm erm erm erm no	2 4 7 8 9 16 17
W and P verify ' <eos>	erm erm erm no	1 2 3 4 5
* and c verify c * <eos>	erm erm erm yes	1 2 3 5 6
not > and S and G produce <eos>	erm erm erm P S G	2 4 5 6 6 6 7
not D and not 5 and not 7 and not f produce <eos>	erm erm erm erm ~ @ | K	2 5 8 10 11 11 11 11 12
l and not T and } verify P " e T <eos>	erm erm erm erm no	1 4 5 6 10 11
not 1 and O verify O g B <eos>	erm erm erm yes	2 3 4 7 8
{ or 2 or y or b verify ] <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
a and } and ] and ) verify U ^ ; _ <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
d or L or @ verify d @ L <eos>	erm erm erm erm yes	1 3 4 5 8 9
z or X or 1 or k verify % v Q X q u F . <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
v and y produce <eos>	erm erm y v	1 2 3 3 4
C and not / and not / produce <eos>	erm erm erm C D (	1 4 6 7 7 7 8
B and not Y and not > produce <eos>	erm erm erm B N V	1 4 6 7 7 7 8
[ or F produce <eos>	erm erm F [	1 2 3 3 4
_ or D verify & s <eos>	erm erm erm no	1 2 3 5 6
I or F or r produce <eos>	erm erm erm I F	1 3 4 5 5 6
not # and not R and not l and q produce <eos>	erm erm erm erm c p U q	2 5 8 9 10 10 10 10 11
[ and o produce <eos>	erm erm [ o	1 2 3 3 4
< and } and . and , produce <eos>	erm erm erm erm . < } ,	1 3 5 6 7 7 7 7 8
] and V verify V [ ] <eos>	erm erm erm yes	1 2 3 6 7
. and P and ? and not K verify 7 A O - : @ 0 L K <eos>	erm erm erm erm erm no	1 3 5 7 8 17 18
L and not < and $ produce <eos>	erm erm erm L # $	1 4 5 6 6 6 7
3 or N produce <eos>	erm erm 3	1 2 3 4
P or W or 3 verify K S 3 # <eos>	erm erm erm erm yes	1 3 4 5 9 10
D or I or y produce <eos>	erm erm erm D	1 3 4 5 6
S or * produce <eos>	erm erm *	1 2 3 4
v and not q verify v P G < <eos>	erm erm erm yes	1 3 4 8 9
not 0 and not ' and not Z and ` produce <eos>	erm erm erm erm & c x `	2 5 8 9 10 10 10 10 11
q or . or ; or Q verify a ~ * } p 4 <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
q verify q y W <eos>	erm erm yes	0 1 4 5
z or i or w verify O 4 z <eos>	erm erm erm erm yes	1 3 4 5 8 9
( verify & s ( } <eos>	erm erm yes	0 1 5 6
x or X produce <eos>	erm erm x X	1 2 3 3 4
\ and < and ^ produce <eos>	erm erm erm < ^ \	1 3 4 5 5 5 6
j or ^ or g or a produce <eos>	erm erm erm erm a j	1 3 5 6 7 7 8
j and not Q produce <eos>	erm erm j :	1 3 4 4 5
* and ] and not < and L produce <eos>	erm erm erm erm * ] p L	1 3 6 7 8 8 8 8 9
not * and i and not { verify i B ' - \ <eos>	erm erm erm erm yes	2 4 6 7 12 13
b verify F <eos>	erm erm no	0 1 2 3
l or _ verify _ A l : <eos>	erm erm erm yes	1 2 3 7 8
o and O and u and 7 produce <eos>	erm erm erm erm 7 o u O	1 3 5 6 7 7 7 7 8
not I and not ~ produce <eos>	erm erm m 4	2 4 5 5 6
not 6 and not 6 and 0 produce <eos>	erm erm erm E B 0	2 5 6 7 7 7 8
e verify a e / <eos>	erm erm no	0 1 4 5
j or ) or a or W verify & ) <eos>	erm erm erm erm erm yes	1 3 5 6 7 9 10
_ and n and j produce <eos>	erm erm erm n _ j	1 3 4 5 5 5 6
u or ( or O produce <eos>	erm erm erm O	1 3 4 5 6
r or i produce <eos>	erm erm r i	1 2 3 3 4
i or 1 or E or u produce <eos>	erm erm erm erm u 1	1 3 5 6 7 7 8
, and j and X produce <eos>	erm erm erm , j X	1 3 4 5 5 5 6
not t and not i verify x u n , J P <eos>	erm erm erm yes	2 4 5 11 12
- and G verify Q - G <eos>	erm erm erm yes	1 2 3 6 7
q and 3 and 7 and 3 produce <eos>	erm erm erm erm 7 q 3 3	1 3 5 6 7 7 7 7 8
( or 5 produce <eos>	erm erm 5 (	1 2 3 3 4
y and 4 verify 4 t y <eos>	erm erm erm yes	1 2 3 6 7
a verify F <eos>	erm erm no	0 1 2 3
} and / and x produce <eos>	erm erm erm / x }	1 3 4 5 5 5 6
not 8 and ' and " produce <eos>	erm erm erm ' ' "	2 4 5 6 6 6 7
. or v or J or u verify u <eos>	erm erm erm erm erm yes	1 3 5 6 7 8 9
u or K or p produce <eos>	erm erm erm u K	1 3 4 5 5 6
? or h or s or + produce <eos>	erm erm erm erm + s ? h	1 3 5 6 7 7 7 7 8
not ] and not n and not ; produce <eos>	erm erm erm " a E	2 5 7 8 8 8 9
z and * and 4 and d verify 4 z * , d <eos>	erm erm erm erm erm yes	1 3 5 6 7 12 13
W and z produce <eos>	erm erm W z	1 2 3 3 4
$ or { or c or | produce <eos>	erm erm erm erm c $	1 3 5 6 7 7 8
! and # produce <eos>	erm erm # !	1 2 3 3 4
not A and not L verify $ T U ^ 7 L A <eos>	erm erm erm no	2 4 5 12 13
f and 8 and 8 produce <eos>	erm erm erm 8 8 f	1 3 4 5 5 5 6
Z verify # E <eos>	erm erm no	0 1 3 4
w and z produce <eos>	erm erm w z	1 2 3 3 4
not d and p and not v produce <eos>	erm erm erm ? p g	2 4 6 7 7 7 8
| or > or > produce <eos>	erm erm erm >	1 3 4 5 6
w or b produce <eos>	erm erm b w	1 2 3 3 4
8 or i or N produce <eos>	erm erm erm 8 i	1 3 4 5 5 6
@ and > and not , produce <eos>	erm erm erm @ > 6	1 3 5 6 6 6 7
# and Z verify 0 q <eos>	erm erm erm no	1 2 3 5 6
0 or K or [ produce <eos>	erm erm erm 0 [ K	1 3 4 5 5 5 6
! and M and ' verify | f q g D L . <eos>	erm erm erm erm no	1 3 4 5 12 13
not * and e and not @ produce <eos>	erm erm erm ~ e "	2 4 6 7 7 7 8
_ or Y produce <eos>	erm erm _ Y	1 2 3 3 4
% or # or Z or 5 produce <eos>	erm erm erm erm 5 % #	1 3 5 6 7 7 7 8
$ and P and 9 and g produce <eos>	erm erm erm erm g P $ 9	1 3 5 6 7 7 7 7 8
f and Z and C verify / <eos>	erm erm erm erm no	1 3 4 5 6 7
not M and not Q and C and not U produce <eos>	erm erm erm erm R f C #	2 5 7 9 10 10 10 10 11
. or < or ~ verify X ~ < ' $ . A f ] . <eos>	erm erm erm erm yes	1 3 4 5 15 16
H verify 2 U 0 <eos>	erm erm no	0 1 4 5
c and 0 and z verify c 0 z b m ~ <eos>	erm erm erm erm yes	1 3 4 5 11 12
not ' and d produce <eos>	erm erm r d	2 3 4 4 5
F or h or V or r produce <eos>	erm erm erm erm h F V r	1 3 5 6 7 7 7 7 8
I or G or E or W verify G % E h { 3 $ ! <eos>	erm erm erm erm erm yes	1 3 5 6 7 15 16
\ and 7 and # verify k \ v > i e H 7 # <eos>	erm erm erm erm yes	1 3 4 5 14 15
F or r or ! produce <eos>	erm erm erm F	1 3 4 5 6
[ and 8 and N produce <eos>	erm erm erm 8 [ N	1 3 4 5 5 5 6
C verify 7 > % <eos>	erm erm no	0 1 4 5
_ and L and < and \ produce <eos>	erm erm erm erm _ \ < L	1 3 5 6 7 7 7 7 8
not B and _ produce <eos>	erm erm 1 _	2 3 4 4 5
: or A produce <eos>	erm erm : A	1 2 3 3 4
) and ; and not \ produce <eos>	erm erm erm ) ; }	1 3 5 6 6 6 7
O or d or # produce <eos>	erm erm erm O	1 3 4 5 6
~ and not 5 and not r produce <eos>	erm erm erm ~ s 1	1 4 6 7 7 7 8
not H and not U produce <eos>	erm erm T 6	2 4 5 5 6
R and " and f and not [ produce <eos>	erm erm erm erm R " f Q	1 3 5 7 8 8 8 8 9
g verify B u h <eos>	erm erm no	0 1 4 5
] verify # ] A : > ^ <eos>	erm erm yes	0 1 7 8
g or = or w or { produce <eos>	erm erm erm erm { g w =	1 3 5 6 7 7 7 7 8
1 and 1 and [ produce <eos>	erm erm erm 1 1 [	1 3 4 5 5 5 6
& and X and x and $ produce <eos>	erm erm erm erm x & X $	1 3 5 6 7 7 7 7 8
> and _ and < and M produce <eos>	erm erm erm erm _ M > <	1 3 5 6 7 7 7 7 8
y or 3 or F or h produce <eos>	erm erm erm erm h 3 y F	1 3 5 6 7 7 7 7 8
" or ( or : produce <eos>	erm erm erm : " (	1 3 4 5 5 5 6
B or { or T or w produce <eos>	erm erm erm erm T { B w	1 3 5 6 7 7 7 7 8
R and ' and i produce <eos>	erm erm erm i ' R	1 3 4 5 5 5 6
1 or ~ produce <eos>	erm erm ~ 1	1 2 3 3 4
a verify a Y c , " j <eos>	erm erm yes	0 1 7 8
o or p or m or : produce <eos>	erm erm erm erm o :	1 3 5 6 7 7 8
T or ? verify ? b ? " y <eos>	erm erm erm yes	1 2 3 8 9
0 and A and I and % produce <eos>	erm erm erm erm I A % 0	1 3 5 6 7 7 7 7 8
s or q or P verify P q p s <eos>	erm erm erm erm yes	1 3 4 5 9 10
% or ( produce <eos>	erm erm % (	1 2 3 3 4
" or 6 produce <eos>	erm erm " 6	1 2 3 3 4
y and O and 2 produce <eos>	erm erm erm y O 2	1 3 4 5 5 5 6
V verify 6 V <eos>	erm erm yes	0 1 3 4
? verify Y t O <eos>	erm erm no	0 1 4 5
not C and not = and & produce <eos>	erm erm erm j L &	2 5 6 7 7 7 8
not @ and \ and g produce <eos>	erm erm erm r \ g	2 4 5 6 6 6 7
Y or d or [ or 2 verify 4 <eos>	erm erm erm erm erm no	1 3 5 6 7 8 9
% and L and C and y verify J = <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
2 or c verify 2 c <eos>	erm erm erm yes	1 2 3 5 6
not t and Y and not ' and not 1 verify < o s ( ) M j N ^ 6 1 t ' <eos>	erm erm erm erm erm no	2 4 7 9 10 23 24
j and - and a and w produce <eos>	erm erm erm erm a - j w	1 3 5 6 7 7 7 7 8
, verify 1 , <eos>	erm erm no	0 1 3 4
o and f and p and 7 verify ! O b m <eos>	erm erm erm erm erm no	1 3 5 6 7 11 12
l and not } verify 0 g u ) D l $ i <eos>	erm erm erm yes	1 3 4 12 13
not z and Y and \ and U produce <eos>	erm erm erm erm c Y \ U	2 4 6 7 8 8 8 8 9
6 or V verify < 6 0 ^ > / <eos>	erm erm erm yes	1 2 3 9 10
not R and f produce <eos>	erm erm L f	2 3 4 4 5
R verify ) ; ] <eos>	erm erm no	0 1 4 5
? and q and not Z and not 2 produce <eos>	erm erm erm erm ? q B \	1 3 6 8 9 9 9 9 10
w and S and B and t produce <eos>	erm erm erm erm B S w t	1 3 5 6 7 7 7 7 8
> verify r ? 7 . t o | <eos>	erm erm no	0 1 8 9
T and ; and w produce <eos>	erm erm erm ; w T	1 3 4 5 5 5 6
$ and R and 8 verify x b <eos>	erm erm erm erm no	1 3 4 5 7 8
> or ] produce <eos>	erm erm ]	1 2 3 4
N or J verify 1 J q f N Z <eos>	erm erm erm yes	1 2 3 9 10
f or 3 or 1 produce <eos>	erm erm erm f 1	1 3 4 5 5 6
not 6 and not V verify S ( x j Q o I J ` <eos>	erm erm erm yes	2 4 5 14 15
: and 4 and y produce <eos>	erm erm erm 4 : y	1 3 4 5 5 5 6
} and - and & and " verify } - Y ! " - & & f <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
not B and g verify E H M Y Z B <eos>	erm erm erm no	2 3 4 10 11
Y or < or c produce <eos>	erm erm erm c	1 3 4 5 6
Q and b and ] produce <eos>	erm erm erm b ] Q	1 3 4 5 5 5 6
not - and e produce <eos>	erm erm , e	2 3 4 4 5
5 and not R verify j R <eos>	erm erm erm no	1 3 4 6 7
Y or } produce <eos>	erm erm Y }	1 2 3 3 4
$ and $ and / and n produce <eos>	erm erm erm erm n $ $ /	1 3 5 6 7 7 7 7 8
