A and 4 and m and f produce <eos>	erm erm erm erm m A f 4	1 3 5 6 7 7 7 7 8
9 or H verify g v i % k r V <eos>	erm erm erm no	1 2 3 10 11
+ verify @ F U ^ s <eos>	erm erm no	0 1 6 7
l and ! and A produce <eos>	erm erm erm ! l A	1 3 4 5 5 5 6
M and U and W and ; produce <eos>	erm erm erm erm M ; U W	1 3 5 6 7 7 7 7 8
D and v verify } $ <eos>	erm erm erm no	1 2 3 5 6
c and ; and | produce <eos>	erm erm erm | ; c	1 3 4 5 5 5 6
not 6 and not i and Z produce <eos>	erm erm erm x : Z	2 5 6 7 7 7 8
F or v or A produce <eos>	erm erm erm v F	1 3 4 5 5 6
Z or 4 or 7 verify Z 0 7 <eos>	erm erm erm erm yes	1 3 4 5 8 9
S verify D h Q H , d % <eos>	erm erm no	0 1 8 9
s and m produce <eos>	erm erm m s	1 2 3 3 4
c and J produce <eos>	erm erm c J	1 2 3 3 4
L or ) produce <eos>	erm erm ) L	1 2 3 3 4
not ? and not V and [ produce <eos>	erm erm erm Q > [	2 5 6 7 7 7 8
D and I and E and I produce <eos>	erm erm erm erm D I I E	1 3 5 6 7 7 7 7 8
k and not 4 and not R and not y produce <eos>	erm erm erm erm k p / r	1 4 7 9 10 10 10 10 11
G or / produce <eos>	erm erm G /	1 2 3 3 4
d and not o produce <eos>	erm erm d v	1 3 4 4 5
{ and Y produce <eos>	erm erm Y {	1 2 3 3 4
F or E or k produce <eos>	erm erm erm k F E	1 3 4 5 5 5 6
^ and T verify ' b T ^ <eos>	erm erm erm yes	1 2 3 7 8
7 or s produce <eos>	erm erm 7	1 2 3 4
P and 9 and . and Y produce <eos>	erm erm erm erm P . Y 9	1 3 5 6 7 7 7 7 8
J and < produce <eos>	erm erm J <	1 2 3 3 4
1 and not ! and o and R verify 1 R 0 o 6 <eos>	erm erm erm erm erm yes	1 4 6 7 8 13 14
not < and not P and z and \ produce <eos>	erm erm erm erm O m z \	2 5 7 8 9 9 9 9 10
not " and not H verify x B " g - { " H <eos>	erm erm erm no	2 4 5 13 14
= and - and e and | produce <eos>	erm erm erm erm = - e |	1 3 5 6 7 7 7 7 8
not 2 and not p and not * verify 8 - I m + 4 <eos>	erm erm erm erm yes	2 5 7 8 14 15
@ and b and * produce <eos>	erm erm erm * b @	1 3 4 5 5 5 6
& and H and x produce <eos>	erm erm erm H x &	1 3 4 5 5 5 6
I and D and B verify < ] } <eos>	erm erm erm erm no	1 3 4 5 8 9
, or / or n verify 3 W $ <eos>	erm erm erm erm no	1 3 4 5 8 9
, and f and d verify $ d T f ] , <eos>	erm erm erm erm yes	1 3 4 5 11 12
> verify % A q > <eos>	erm erm yes	0 1 5 6
f or # produce <eos>	erm erm #	1 2 3 4
1 verify ` <eos>	erm erm no	0 1 2 3
D or " or s or d produce <eos>	erm erm erm erm D " d	1 3 5 6 7 7 7 8
w or H produce <eos>	erm erm H	1 2 3 4
4 and b verify 4 l b <eos>	erm erm erm yes	1 2 3 6 7
" or 3 verify 2 k L 3 " < i <eos>	erm erm erm yes	1 2 3 10 11
q and D and j verify ? <eos>	erm erm erm erm no	1 3 4 5 6 7
] verify ^ G ] w ) <eos>	erm erm yes	0 1 6 7
not " and not o and not R and not 0 produce <eos>	erm erm erm erm . J z $	2 5 8 10 11 11 11 11 12
not r and not q produce <eos>	erm erm b :	2 4 5 5 6
B or S verify ` + Z S <eos>	erm erm erm yes	1 2 3 7 8
not R and not F and r produce <eos>	erm erm erm ] h r	2 5 6 7 7 7 8
A or l or ( or 8 produce <eos>	erm erm erm erm A l	1 3 5 6 7 7 8
r and u and p and I produce <eos>	erm erm erm erm p I u r	1 3 5 6 7 7 7 7 8
^ verify 0 ; [ $ / <eos>	erm erm no	0 1 6 7
N or ' or d produce <eos>	erm erm erm N	1 3 4 5 6
not T and ) and w and } produce <eos>	erm erm erm erm $ ) w }	2 4 6 7 8 8 8 8 9
b and B produce <eos>	erm erm b B	1 2 3 3 4
not G and not ) produce <eos>	erm erm w 0	2 4 5 5 6
+ and h and _ and " verify d R < 6 C W <eos>	erm erm erm erm erm no	1 3 5 6 7 13 14
# or h or f produce <eos>	erm erm erm f #	1 3 4 5 5 6
4 or m or ' produce <eos>	erm erm erm m	1 3 4 5 6
not f and not i verify 1 _ z m f i <eos>	erm erm erm no	2 4 5 11 12
J and ; and { and b produce <eos>	erm erm erm erm b ; J {	1 3 5 6 7 7 7 7 8
~ verify r w ; % h . F <eos>	erm erm no	0 1 8 9
L or ( or 8 verify D q | 9 <eos>	erm erm erm erm no	1 3 4 5 9 10
K and not N produce <eos>	erm erm K y	1 3 4 4 5
not R and not Z and not " produce <eos>	erm erm erm T r -	2 5 7 8 8 8 9
| or Q verify k @ W n <eos>	erm erm erm no	1 2 3 7 8
" and ' and N produce <eos>	erm erm erm N ' "	1 3 4 5 5 5 6
( and 3 and F and K produce <eos>	erm erm erm erm ( K 3 F	1 3 5 6 7 7 7 7 8
| and 6 and & verify f & | Y 6 <eos>	erm erm erm erm yes	1 3 4 5 10 11
N verify g < 1 n <eos>	erm erm no	0 1 5 6
$ or @ or B produce <eos>	erm erm erm B $ @	1 3 4 5 5 5 6
N and [ and not " produce <eos>	erm erm erm N [ .	1 3 5 6 6 6 7
4 and not V and not 7 produce <eos>	erm erm erm 4 P }	1 4 6 7 7 7 8
f verify 7 f <eos>	erm erm yes	0 1 3 4
( and M and Z verify 9 <eos>	erm erm erm erm no	1 3 4 5 6 7
z or & or T produce <eos>	erm erm erm & T z	1 3 4 5 5 5 6
A or ( or % produce <eos>	erm erm erm % A (	1 3 4 5 5 5 6
not \ and not O and k and { verify ) & - 8 " R C \ O <eos>	erm erm erm erm erm no	2 5 7 8 9 18 19
O and R and l produce <eos>	erm erm erm O l R	1 3 4 5 5 5 6
L verify s 8 ~ <eos>	erm erm no	0 1 4 5
F and % verify % F ~ b <eos>	erm erm erm yes	1 2 3 7 8
( verify q B ( ' p F / @ <eos>	erm erm yes	0 1 9 10
not g and not S verify ~ ~ <eos>	erm erm erm yes	2 4 5 7 8
6 or + or s or 2 produce <eos>	erm erm erm erm 6	1 3 5 6 7 8
not % and [ produce <eos>	erm erm o [	2 3 4 4 5
] and m and ] verify ] <eos>	erm erm erm erm no	1 3 4 5 6 7
K and O and r and 0 produce <eos>	erm erm erm erm r K O 0	1 3 5 6 7 7 7 7 8
8 or u produce <eos>	erm erm 8	1 2 3 4
N or O or A or ' produce <eos>	erm erm erm erm O	1 3 5 6 7 8
" and G and V and . verify Z . } V N 6 " . G <eos>	erm erm erm erm erm yes	1 3 5 6 7 16 17
H and ? and e and } verify = ( <eos>	erm erm erm erm erm no	1 3 5 6 7 9 10
not < and not Q and not W and not / produce <eos>	erm erm erm erm [ G > h	2 5 8 10 11 11 11 11 12
J or . produce <eos>	erm erm J	1 2 3 4
not o and not O and l produce <eos>	erm erm erm ' 1 l	2 5 6 7 7 7 8
' or % or p or p produce <eos>	erm erm erm erm p '	1 3 5 6 7 7 8
P and c produce <eos>	erm erm c P	1 2 3 3 4
# and > and 7 verify & ~ 7 B U <eos>	erm erm erm erm no	1 3 4 5 10 11
0 verify 0 <eos>	erm erm yes	0 1 2 3
T and < produce <eos>	erm erm T <	1 2 3 3 4
' and not z and not 1 and 5 verify : ' ^ . d 1 z <eos>	erm erm erm erm erm no	1 4 7 8 9 16 17
o verify t m k + Q <eos>	erm erm no	0 1 6 7
/ and n verify ) <eos>	erm erm erm no	1 2 3 4 5
d or # or n verify n t d b & 6 7 < <eos>	erm erm erm erm yes	1 3 4 5 13 14
i and 7 and not q produce <eos>	erm erm erm i 7 `	1 3 5 6 6 6 7
= and c and _ produce <eos>	erm erm erm = c _	1 3 4 5 5 5 6
k and d and 4 produce <eos>	erm erm erm d k 4	1 3 4 5 5 5 6
f or 4 or $ verify { L <eos>	erm erm erm erm no	1 3 4 5 7 8
4 or F or z or k verify 8 P W 6 1 y A <eos>	erm erm erm erm erm no	1 3 5 6 7 14 15
u and p produce <eos>	erm erm p u	1 2 3 3 4
not : and not 3 and v produce <eos>	erm erm erm i r v	2 5 6 7 7 7 8
l or + or ! or 8 produce <eos>	erm erm erm erm l	1 3 5 6 7 8
$ and ) and } produce <eos>	erm erm erm $ } )	1 3 4 5 5 5 6
f or # or Z produce <eos>	erm erm erm f	1 3 4 5 6
6 or Q verify 2 <eos>	erm erm erm no	1 2 3 4 5
0 and not 8 and not ? and not I produce <eos>	erm erm erm erm 0 r c k	1 4 7 9 10 10 10 10 11
; and N verify z <eos>	erm erm erm no	1 2 3 4 5
7 and Y verify ? q <eos>	erm erm erm no	1 2 3 5 6
not / and not X and not . and not $ produce <eos>	erm erm erm erm 0 x @ @	2 5 8 10 11 11 11 11 12
not O and not ? and not R produce <eos>	erm erm erm I ' /	2 5 7 8 8 8 9
